little		O
big		O
crispy		O
on		O
the		O
bottom		O
.		O
I		O
don		O
'		O
t		O
think		O
there		O
'		O
s		O
anything		O
much		O
better		O
than		O
that		O
.		O
So		O
here		O
we		O
go		O
,		O
here		O
'		O
s		O
our		O
baked		O
potato		O
.		O
I		O
'		O
m		O
going		O
to		O
go		O
ahead		O
and		O
cut		O
this		O
open		O
.		O
You		O
can		O
see		O
again		O
,		O
the		O
salt		Ingredient
stays		O
right		O
on		O
the		O
top		O
,		O
to		O
make		O
it		O
so		O
delicious		O
.		O
Now		O
I		O
'		O
m		O
going		O
to		O
ahead		O
and		O
prepare		O
this		O
baked		Recipe
potato		Recipe
.		O
Now		O
of		O
course		O
,		O
it		O
'		O
s		O
still		O
screaming		O
hot		O
,		O
so		O
use		O
a		O
towel		O
.		O
Use		O
something		O
other		O
than		O
your		O
fingers		O
at		O
this		O
point		O
,		O
because		O
burning		O
yourself		O
before		O
dinner		O
is		O
never		O
fun		O
.		O
What		O
comes		O
next		O
?		O
Well		O
,		O
of		O
course		O
,		O
we		O
'		O
re		O
going		O
to		O
top		O
our		O
baked		Recipe
potato		Recipe
with		O
our		O
favorite		O
ingredients		O
of		O
our		O
choice		O
.		O
I		O
'		O
m		O
a		O
butter		Ingredient
and		O
sour		Ingredient
cream		Ingredient
,		O
kind		O
of		O
girl		O
,		O
but		O
as		O
you		O
can		O
see		O
these		O
are		O
really		O
easy		O
to		O
do		O
.		O
You		O
just		O
need		O
a		O
baked		O
potato		O
,		O
a		Amount
little		O
bit		Unit
of		O
vegetable		Ingredient
oil		Ingredient
.		O
Again		O
,		O
your		O
choice		O
is		O
fine		O
,		O
and		O
some		Amount
kosher		Ingredient
salt		Ingredient
.		O
That		O
'		O
s		O
like		O
the		O
potato		Ingredient
,		O
the		O
non		O
-		O
negotiable		O
ingredient		O
,		O
and		O
we		O
'		O
re		O
going		O
to		O
bake		O
these		O
.		O
They		O
take		O
about		O
an		O
hour		O
in		O
a		O
350		O
degree		O
oven		O
and		O
that		O
'		O
s		O
it		O
.		O
How		O
wonderful		O
is		O
that		O
?		O
So		O
here		O
we		O
go		O
,		O
we		O
'		O
re		O
topping		O
our		O
baked		O
potato		O
with		O
a		Amount
little		O
bit		Unit
of		O
butter		Ingredient
,		O
sour		Ingredient
cream		Ingredient
,		O
and		O
chives		Ingredient
,		O
and		O
that		O
'		O
s		O
how		O
you		O
can		O
make		O
a		O
baked		Recipe
potato		Recipe
,		O
just		O
like		O
they		O
do		O
at		O
the		O
Outback		O
Steakhouse		O
.		O
Don		O
'		O
t		O
forget		O
to		O
subscribe		O
to		O
the		O
You		O
Channel		O
,		O
so		O
you		O
can		O
see		O
more		O
Copy		O
Kat		O
recipes		O
.		O
Eugenie		O
Kitchen		O
Hi		O
,		O
I		O
am		O
Eugenie		O
.		O
Today		O
I		O
am		O
going		O
to		O
make		O
"		O
Souffl		Recipe
é		Recipe
à		Recipe
la		Recipe
vanille		Recipe
"		O
,		O
vanilla		Recipe
Souffl		Recipe
é		Recipe
.		O
Souffl		Recipe
é		Recipe
,		O
it		O
puffs		O
up		O
in		O
the		O
oven		O
and		O
it		O
falls		O
down		O
so		O
quickly		O
.		O
So		O
,		O
there		O
is		O
a		O
famous		O
French		O
saying		O
,		O
“		O
Le		O
souffle		O
n		O
’		O
attend		O
pas		O
,		O
on		O
attend		O
le		O
souffl		O
é		O
.		O
”		O
That		O
means		O
le		O
souffl		O
é		O
doesn		O
’		O
t		O
wait		O
for		O
us		O
,		O
we		O
(		O
the		O
guests		O
)		O
wait		O
for		O
le		O
souffl		O
é		O
.		O
But		O
today		O
we		O
will		O
not		O
wait		O
for		O
le		O
souffl		O
é		O
,		O
we		O
will		O
make		O
the		O
souffl		Recipe
é		Recipe
.		O
For		O
this		O
recipe		O
,		O
you		O
will		O
need		O
:		O
1		Amount
tablespoon		Unit
of		O
unsalted		Ingredient
butter		Ingredient
(		O
14g		Amount
)		O
,		O
1		Amount
tablespoon		Unit
of		O
all		Ingredient
-		Ingredient
purpose		Ingredient
flour		Ingredient
(		O
10g		Amount
)		O
,		O
1		Amount
/		Amount
2		Amount
cup		Unit
of		O
milk		Ingredient
(		O
120		Amount
ml		Unit
)		O
,		O
1		Amount
/		Amount
2		Amount
teaspoon		Unit
of		O
pure		Ingredient
vanilla		Ingredient
extract		Ingredient
,		O
2		Amount
tablespoons		Unit
of		O
caster		Ingredient
sugar		Ingredient
(		O
30g		Amount
)		O
,		O
2		Amount
eggs		Ingredient
,		O
and		O
a		Amount
pinch		Unit
of		O
salt		Ingredient
.		O
First		O
,		O
with		O
butter		Ingredient
at		O
room		O
-		O
temperature		O
,		O
brush		O
the		O
ramekins		O
.		O
Brush		O
from		O
bottom		O
upwards		O
.		O
This		O
will		O
make		O
the		O
souffl		Recipe
é		Recipe
to		O
rise		O
evenly		O
.		O
Then		O
,		O
with		O
caster		Ingredient
sugar		Ingredient
coat		O
the		O
ramekins		O
.		O
And		O
shake		O
out		O
any		O
excess		O
.		O
And		O
set		O
aside		O
.		O
On		O
medium		O
heat		O
,		O
add		O
the		O
butter		Ingredient
in		O
the		O
sauce		O
pan		O
and		O
melt		O
it		O
.		O
Add		O
in		O
the		O
flour		Ingredient
and		O
with		O
a		O
wooden		O
spoon		O
stir		O
for		O
about		O
1		O
minute		O
.		O
In		O
the		O
microwave		O
,		O
I		O
made		O
the		O
milk		Ingredient
hot		O
.		O
Out		O
of		O
the		O
heat		O
,		O
gradually		O
add		O
hot		O
milk		Ingredient
,		O
and		O
stir		O
until		O
smooth		O
and		O
combined		O
.		O
Back		O
to		O
medium		O
heat		O
stir		O
constantly		O
until		O
it		O
comes		O
to		O
a		O
boil		O
.		O
Remove		O
from		O
the		O
heat		O
.		O
The		O
texture		O
should		O
be		O
like		O
this		O
.		O
This		O
is		O
white		O
sauce		O
.		O
Now		O
add		O
in		O
salt		Ingredient
and		O
vanilla		Ingredient
extract		Ingredient
and		O
stir		O
until		O
combined		O
.		O
Separate		O
the		O
egg		Ingredient
white		Ingredient
and		O
egg		Ingredient
yolk		Ingredient
.		O
Then		O
add		O
in		O
the		O
egg		Ingredient
yolks		Ingredient
one		O
by		O
one		O
into		O
white		O
sauce		O
and		O
stir		O
to		O
combine		O
.		O
The		O
sauce		O
pan		O
is		O
still		O
warm		O
,		O
so		O
pour		O
the		O
sauce		O
into		O
a		O
separate		O
bowl		O
to		O
prevent		O
unwanted		O
evaporation		O
.		O
And		O
set		O
aside		O
.		O
Now		O
,		O
whisk		O
egg		Ingredient
whites		Ingredient
.		O
It		O
is		O
not		O
mixing		O
.		O
It		O
is		O
incorporating		O
the		O
air		O
like		O
this		O
.		O
Keep		O
whisking		O
until		O
firm		O
peaks		O
form		O
.		O
Add		O
gradually		O
sugar		Ingredient
while		O
slowly		O
whisking		O
.		O
Keep		O
whisking		O
until		O
soft		O
peaks		O
form		O
.		O
This		O
is		O
French		O
meringue		O
.		O
It		O
takes		O
about		O
20		O
minutes		O
with		O
hand		O
.		O
Then		O
,		O
add		O
about		O
one		O
third		O
of		O
the		O
French		O
meringue		O
into		O
the		O
white		O
sauce		O
and		O
whisk		O
until		O
homogeneous		O
.		O
Then		O
,		O
pour		O
all		O
white		O
sauce		O
into		O
meringue		O
and		O
whisk		O
until		O
just		O
combined		O
.		O
Now		O
,		O
spoon		O
the		O
mixture		O
into		O
ramekin		O
.		O
Run		O
thumb		O
around		O
inside		O
of		O
the		O
rim		O
.		O
This		O
will		O
help		O
the		O
souffl		Recipe
é		Recipe
to		O
rise		O
straight		O
.		O
Bake		O
at		O
390		O
degrees		O
F		O
(		O
200		O
C		O
.		O
)		O
for		O
12		O
to		O
15		O
minutes		O
or		O
until		O
very		O
well		O
risen		O
.		O
Immediately		O
serve		O
on		O
a		O
plate		O
.		O
And		O
dust		O
with		O
confectioners		Ingredient
'		Ingredient
sugar		Ingredient
.		O
souffl		Recipe
é		Recipe
.		O
.		O
.		O
Risen		O
straight		O
and		O
evenly		O
.		O
And		O
it		O
has		O
golden		O
brown		O
top		O
and		O
pale		O
yellow		O
inside		O
.		O
This		O
is		O
classic		O
French		Recipe
souffl		Recipe
é		Recipe
.		O
It		O
is		O
very		O
delicate		O
and		O
hot		O
mousse		O
.		O
Thank		O
you		O
for		O
watching		O
!		O
Bye		O
for		O
now		O
.		O
This		O
is		O
Stephanie		O
Manley		O
with		O
copykat		O
.		O
com		O
.		O
Today		O
I		O
am		O
going		O
to		O
show		O
you		O
how		O
you		O
can		O
make		O
Ro		Recipe
-		Recipe
Tel		Recipe
Cheese		Recipe
Dip		Recipe
in		O
two		O
different		O
ways		O
.		O
This		O
is		O
one		O
of		O
my		O
favorite		O
party		O
foods		O
to		O
make		O
.		O
It		O
is		O
easy		O
and		O
tastes		O
great		O
.		O
Again		O
,		O
I		O
said		O
this		O
is		O
easy		O
.		O
This		O
only		O
has		O
two		O
ingredients		O
;		O
the		O
first		O
being		O
Velveeta		Ingredient
cheese		Ingredient
and		O
the		O
next		O
being		O
a		Amount
can		Unit
of		O
Ro		Ingredient
-		Ingredient
Tel		Ingredient
tomatoes		Ingredient
.		O
Now		O
the		O
ratio		O
is		O
easy		O
,		O
easy		O
to		O
remember		O
,		O
it		O
'		O
s		O
one		Amount
pound		Unit
of		O
Velveeta		Ingredient
cheese		Ingredient
to		O
one		Amount
can		Unit
of		O
Ro		Ingredient
-		Ingredient
Tel		Ingredient
tomatoes		Ingredient
.		O
Now		O
I		O
like		O
to		O
heat		O
mine		O
up		O
on		O
the		O
stove		O
,		O
just		O
because		O
I		O
think		O
it		O
'		O
s		O
easier		O
than		O
pulling		O
it		O
in		O
and		O
out		O
of		O
the		O
microwave		O
,		O
and		O
stirring		O
it		O
and		O
trying		O
to		O
make		O
sure		O
it		O
'		O
s		O
all		O
perfectly		O
melted		O
.		O
This		O
takes		O
only		O
about		O
three		O
to		O
five		O
minutes		O
,		O
and		O
you		O
will		O
have		O
some		O
perfectly		O
made		O
Ro		Recipe
-		Recipe
Tel		Recipe
dip		Recipe
.		O
So		O
again		O
,		O
there		O
it		O
was		O
.		O
That		O
took		O
me		O
about		O
three		O
to		O
five		O
minutes		O
to		O
make		O
,		O
and		O
now		O
I		O
'		O
m		O
going		O
to		O
spoon		O
this		O
up		O
and		O
put		O
it		O
in		O
a		O
dish		O
and		O
get		O
it		O
ready		O
.		O
So		O
but		O
you		O
know		O
what		O
?		O
While		O
this		O
is		O
really		O
good		O
,		O
we		O
can		O
make		O
this		O
Ro		Recipe
-		Recipe
Tel		Recipe
Cheese		Recipe
Dip		Recipe
better		O
.		O
So		O
I		O
'		O
m		O
going		O
to		O
show		O
you		O
how		O
you		O
can		O
jazz		O
up		O
your		O
Ro		Recipe
-		Recipe
Tel		Recipe
cheese		Recipe
dip		Recipe
;		O
sausage		Ingredient
.		O
You		O
'		O
re		O
going		O
to		O
brown		O
a		Amount
pound		Unit
of		O
sausage		Ingredient
,		O
so		O
go		O
ahead		O
,		O
and		O
cook		O
that		O
thoroughly		O
,		O
because		O
we		O
are		O
going		O
to		O
put		O
this		O
into		O
our		O
cheese		O
sauce		O
,		O
so		O
you		O
want		O
to		O
make		O
sure		O
it		O
is		O
completely		O
browned		O
all		O
the		O
way		O
through		O
.		O
So		O
again		O
,		O
I		O
'		O
m		O
starting		O
out		O
with		O
that		O
same		O
pot		O
of		O
Ro		Recipe
-		Recipe
Tel		Recipe
dip		Recipe
and		O
that		O
is		O
one		Amount
pound		Unit
of		O
Velveeta		Ingredient
to		O
two		Amount
cans		Unit
of		O
Ro		Ingredient
-		Ingredient
Tel		Ingredient
.		O
I		O
'		O
m		O
adding		O
in		O
sour		Ingredient
cream		Ingredient
,		O
cream		Ingredient
cheese		Ingredient
and		O
the		O
next		O
ingredient		O
I		O
am		O
going		O
to		O
add		O
in		O
is		O
that		O
sausage		Ingredient
.		O
That		O
cooked		O
sausage		Ingredient
is		O
going		O
to		O
go		O
in		O
here		O
,		O
as		O
well		O
.		O
Now		O
for		O
the		O
exact		O
ingredients		O
and		O
recipe		O
,		O
please		O
go		O
to		O
my		O
website		O
.		O
It		O
'		O
s		O
there		O
I		O
list		O
it		O
for		O
you		O
.		O
A		Amount
little		O
bit		Unit
of		O
garlic		Ingredient
powder		Ingredient
,		O
and		O
then		O
I		O
'		O
m		O
going		O
to		O
go		O
ahead		O
and		O
stir		O
this		O
together		O
a		O
little		O
bit		O
,		O
before		O
I		O
put		O
in		O
my		O
pickled		Ingredient
jalapeno		Ingredient
slices		Ingredient
.		O
I		O
like		O
to		O
use		O
the		O
pickled		O
ones		O
,		O
simply		O
because		O
they		O
'		O
re		O
not		O
as		O
raw		O
-		O
tasting		O
,		O
and		O
I		O
think		O
the		O
heat		O
'		O
s		O
a		O
little		O
bit		O
more		O
consistent		O
.		O
So		O
if		O
you		O
like		O
your		O
cheese		Recipe
dip		Recipe
a		O
little		O
spicier		O
,		O
hey		O
,		O
add		O
some		O
more		O
or		O
even		O
add		O
some		Amount
of		O
that		O
jalapeno		Ingredient
pickle		Ingredient
juice		Ingredient
.		O
You		O
can		O
see		O
how		O
that		O
'		O
s		O
rich		O
and		O
creamy		O
and		O
full		O
of		O
goodies		O
,		O
so		O
hey		O
,		O
there		O
'		O
s		O
Ro		Recipe
-		Recipe
Tel		Recipe
Cheese		Recipe
Dip		Recipe
two		O
different		O
ways		O
.		O
And		O
for		O
more		O
great		O
recipes		O
,		O
go		O
to		O
copykat		O
.		O
com		O
.		O
Hi		O
guys		O
!		O
I		O
'		O
m		O
Laura		O
Vitale		O
and		O
on		O
this		O
episode		O
of		O
Laura		O
in		O
the		O
Kitchen		O
,		O
I		O
want		O
to		O
share		O
with		O
you		O
,		O
a		O
treat		O
that		O
I		O
like		O
to		O
call		O
my		O
S		Recipe
'		Recipe
mores		Recipe
cookie		Recipe
cups		Recipe
!		O
Now		O
,		O
I		O
know		O
they		O
sound		O
really		O
fancy		O
,		O
but		O
they		O
could		O
not		O
be		O
easier		O
and		O
they		O
are		O
like		O
the		O
perfect		O
treat		O
if		O
you		O
love		O
s		O
'		O
mores		O
but		O
you		O
don		O
'		O
t		O
want		O
to		O
have		O
a		O
camp		O
fire		O
or		O
have		O
a		O
big		O
elaborate		O
fire		O
outside		O
and		O
all		O
that		O
.		O
These		O
are		O
easy		O
to		O
make		O
and		O
are		O
absolutely		O
delicious		O
!		O
The		O
ingredients		O
you		O
'		O
ll		O
need		O
are		O
very		O
few		O
and		O
basic		O
-		O
and		O
very		O
simple		O
ones		O
especially		O
if		O
you		O
love		O
to		O
make		O
s		O
'		O
mores		O
,		O
you		O
might		O
already		O
have		O
these		O
ingredients		O
on		O
hand		O
,		O
so		O
let		O
me		O
take		O
you		O
over		O
them		O
to		O
get		O
started		O
!		O
You		O
'		O
ll		O
need		O
some		Amount
all		Ingredient
purpose		Ingredient
flour		Ingredient
,		O
baking		Ingredient
soda		Ingredient
,		O
some		Amount
salt		Ingredient
,		O
some		Amount
ground		Ingredient
graham		Ingredient
crackers		Ingredient
,		O
I		O
'		O
ve		O
got		O
granulated		Ingredient
sugar		Ingredient
,		O
brown		Ingredient
sugar		Ingredient
,		O
some		Amount
unsalted		Ingredient
butter		Ingredient
that		O
'		O
s		O
really		O
softened		O
at		O
room		O
temperature		O
.		O
I		O
'		O
ve		O
got		O
little		O
Hershey		Ingredient
'		Ingredient
s		Ingredient
bars		Ingredient
,		O
this		O
was		O
just		O
little		O
bars		O
this		O
size		O
that		O
I		O
just		O
cut		O
up		O
into		O
little		O
squares		O
.		O
And		O
then		O
I		O
have		O
some		Amount
shredded		O
chocolate		Ingredient
which		O
I		O
'		O
ll		O
talk		O
about		O
in		O
a		O
minute		O
,		O
an		Amount
egg		Ingredient
,		O
mini		O
marshmallows		Ingredient
,		O
and		O
vanilla		Ingredient
extract		Ingredient
.		O
And		O
that		O
is		O
it		O
!		O
Couldn		O
'		O
t		O
be		O
any		O
easier		O
.		O
Now		O
what		O
did		O
-		O
I		O
took		O
a		Amount
bunch		Unit
of		O
these		O
little		O
Hershey		Ingredient
'		Ingredient
s		Ingredient
bars		Ingredient
and		O
I		O
just		O
separated		O
them		O
because		O
I		O
needed		O
like		O
48		Amount
little		O
pieces		Unit
.		O
And		O
then		O
I		O
took		O
some		Amount
-		O
because		O
I		O
need		O
about		O
1		Amount
/		Amount
4		Amount
cup		Unit
of		O
grated		O
chocolate		Ingredient
-		O
and		O
I		O
just		O
took		O
a		O
Microplane		O
,		O
you		O
can		O
use		O
your		O
box		O
grater		O
or		O
anything		O
that		O
'		O
s		O
not		O
as		O
fine		O
as		O
a		O
zester		O
,		O
and		O
I		O
just		O
grate		O
it		O
just		O
like		O
that		O
.		O
And		O
I		O
need		O
about		O
a		Amount
quarter		Amount
cup		Unit
so		O
I		O
'		O
ll		O
leave		O
the		O
rest		O
as		O
my		O
little		O
treat		O
.		O
Now		O
,		O
the		O
first		O
thing		O
you		O
want		O
to		O
do		O
is		O
get		O
your		O
oven		O
preheated		O
to		O
375F		O
,		O
what		O
I		O
have		O
here		O
is		O
a		O
mini		O
muffin		O
tin		O
that		O
I		O
have		O
greased		O
with		O
some		Amount
non		O
-		O
stick		O
cooking		Ingredient
spray		Ingredient
,		O
and		O
you		O
want		O
to		O
get		O
that		O
out		O
of		O
the		O
way		O
.		O
And		O
I		O
'		O
m		O
just		O
going		O
to		O
make		O
everything		O
in		O
my		O
standing		O
mixer		O
just		O
because		O
it		O
makes		O
my		O
life		O
a		O
lot		O
easier		O
!		O
Now		O
,		O
in		O
this		O
bowl		O
I		O
"		O
m		O
going		O
to		O
add		O
in		O
my		O
butter		Ingredient
that		O
'		O
s		O
borderline		O
melted		O
because		O
I		O
have		O
had		O
it		O
on		O
the		O
stove		O
while		O
the		O
oven		O
was		O
preheating		O
,		O
so		O
it		O
started		O
to		O
melt		O
a		O
little		O
bit		O
,		O
but		O
that		O
'		O
s		O
perfectly		O
fine		O
.		O
Both		O
kinds		O
of		O
sugar		Ingredient
.		O
And		O
I		O
'		O
m		O
just		O
going		O
to		O
cream		O
them		O
together		O
just		O
so		O
that		O
the		O
sugar		Ingredient
is		O
well		O
combined		O
with		O
the		O
butter		Ingredient
.		O
That		O
'		O
s		O
looking		O
great		O
!		O
I		O
am		O
just		O
going		O
to		O
scrape		O
down		O
the		O
paddle		O
attachment		O
and		O
just		O
the		O
side		O
of		O
the		O
bowl		O
-		O
side		O
of		O
the		O
bowl		O
,		O
just		O
because		O
I		O
want		O
to		O
make		O
sure		O
everything		O
is		O
incorporated		O
.		O
I		O
'		O
m		O
adding		O
in		O
my		O
egg		Ingredient
and		O
a		Amount
good		O
splash		Unit
of		O
vanilla		Ingredient
extract		Ingredient
and		O
then		O
I		O
'		O
m		O
just		O
going		O
to		O
mix		O
this		O
together		O
until		O
everything		O
is		O
combined		O
.		O
Now		O
what		O
I		O
did		O
-		O
I		O
took		O
some		Amount
graham		Ingredient
crackers		Ingredient
and		O
I		O
just		O
pulsed		O
them		O
really		O
well		O
in		O
my		O
food		O
processor		O
until		O
it		O
was		O
like		O
a		O
fine		O
powder		O
-		O
that		O
'		O
s		O
what		O
I		O
want		O
.		O
So		O
that		O
'		O
s		O
what		O
I		O
have		O
here		O
and		O
I		O
"		O
m		O
just		O
going		O
to		O
take		O
a		O
spoon		O
and		O
mix		O
all		O
my		O
dry		O
ingredients		O
together		O
just		O
to		O
give		O
them		O
a		O
head		O
start		O
.		O
It		O
doesn		O
'		O
t		O
have		O
to		O
be		O
perfect		O
because		O
it		O
'		O
s		O
all		O
going		O
to		O
get		O
mixed		O
up		O
anyway		O
.		O
I		O
'		O
m		O
just		O
going		O
to		O
babysit		O
this		O
and		O
get		O
it		O
to		O
-		O
till		O
it		O
'		O
s		O
nice		O
and		O
creamy		O
and		O
then		O
we		O
'		O
ll		O
add		O
in		O
our		O
dry		O
ingredients		O
!		O
Perfect		O
!		O
Let		O
'		O
s		O
give		O
it		O
a		O
little		O
scrape		O
-		O
a		O
-		O
roo		O
.		O
And		O
now		O
we		O
are		O
just		O
going		O
to		O
add		O
in		O
our		O
dry		O
ingredients		O
.		O
Very		O
simple		O
,		O
kind		O
of		O
like		O
you		O
are		O
making		O
a		O
chocolate		O
chip		O
cookie		O
,		O
minus		O
the		O
chocolate		O
chips		O
.		O
I		O
'		O
m		O
just		O
going		O
to		O
add		O
my		O
dry		O
ingredients		O
and		O
the		O
grated		O
chocolate		Ingredient
,		O
now		O
you		O
can		O
totally		O
omit		O
the		O
grated		O
chocolate		Ingredient
if		O
you		O
want		O
to		O
but		O
it		O
makes		O
a		O
difference		O
!		O
And		O
why		O
you		O
'		O
d		O
want		O
to		O
skip		O
on		O
chocolate		Ingredient
is		O
beyond		O
me		O
-		O
but		O
you		O
can		O
omit		O
it		O
if		O
you		O
want		O
to		O
.		O
Just		O
going		O
to		O
let		O
this		O
mix		O
until		O
you		O
-		O
until		O
your		O
dough		O
comes		O
together		O
and		O
then		O
we		O
'		O
ll		O
be		O
ready		O
to		O
get		O
these		O
babies		O
in		O
the		O
oven		O
!		O
That		O
is		O
exactly		O
what		O
I		O
am		O
looking		O
for		O
.		O
It		O
'		O
s		O
at		O
the		O
right		O
consistency		O
for		O
moi		O
!		O
Now		O
,		O
I		O
'		O
m		O
just		O
going		O
to		O
take		O
that		O
out		O
,		O
I		O
love		O
how		O
it		O
comes		O
out		O
really		O
nice		O
and		O
clean		O
and		O
effortless		O
-		O
which		O
I		O
love		O
.		O
Push		O
this		O
baby		O
out		O
of		O
the		O
way		O
.		O
And		O
now		O
,		O
you		O
can		O
use		O
a		O
tablespoon		O
,		O
or		O
I		O
'		O
m		O
just		O
going		O
to		O
use		O
an		O
ice		O
cream		O
scoop		O
-		O
my		O
little		O
handy		O
dandy		O
ice		O
cream		O
scoop		O
that		O
'		O
s		O
about		O
the		O
size		O
of		O
a		O
tablespoon		O
and		O
I		O
am		O
just		O
going		O
to		O
take		O
that		O
and		O
pop		O
that		O
into		O
each		O
little		O
muffin		O
cup		O
.		O
And		O
once		O
you		O
have		O
them		O
all		O
scooped		O
out		O
,		O
you		O
just		O
roll		O
them		O
in		O
your		O
hands		O
so		O
that		O
they		O
'		O
re		O
sort		O
of		O
into		O
a		O
nice		O
neat		O
ball		O
,		O
and		O
then		O
you		O
put		O
then		O
in		O
your		O
muffin		O
tin		O
.		O
Now		O
,		O
as		O
you		O
can		O
see		O
,		O
I		O
'		O
m		O
sort		O
of		O
pressing		O
them		O
down		O
.		O
You		O
can		O
use		O
whatever		O
you		O
want		O
to		O
make		O
an		O
indent		O
.		O
A		O
rolling		O
pin		O
is		O
not		O
only		O
my		O
nonna		O
'		O
s		O
favorite		O
weapon		O
,		O
but		O
it		O
'		O
s		O
also		O
multipurpose		O
in		O
the		O
kitchen		O
.		O
Haha		O
!		O
The		O
end		O
of		O
this		O
rolling		O
pin		O
just		O
works		O
perfectly		O
for		O
this		O
-		O
and		O
I		O
'		O
ve		O
made		O
so		O
many		O
different		O
kinds		O
of		O
cookie		O
cups		O
,		O
I		O
make		O
Nutella		O
,		O
I		O
make		O
Oreo		O
,		O
I		O
make		O
pudding		O
cookie		O
cups		O
-		O
you		O
name		O
it		O
!		O
And		O
if		O
you		O
would		O
like		O
to		O
see		O
them		O
,		O
comment		O
down		O
below		O
.		O
But		O
this		O
works		O
perfectly		O
,		O
so		O
I		O
just		O
take		O
the		O
end		O
of		O
my		O
rolling		O
pin		O
and		O
I		O
just		O
sort		O
of		O
press		O
it		O
right		O
in		O
the		O
middle		O
and		O
wiggle		O
it		O
around		O
,		O
and		O
you		O
can		O
see		O
it		O
makes		O
the		O
perfect		O
indent		O
.		O
I		O
'		O
m		O
just		O
going		O
to		O
continue		O
to		O
do		O
that		O
.		O
All		O
around		O
.		O
.		O
Perfect		O
!		O
Now		O
,		O
I		O
'		O
m		O
going		O
to		O
pop		O
these		O
babies		O
into		O
my		O
oven		O
that		O
'		O
s		O
been		O
preheated		O
to		O
375F		O
,		O
and		O
they		O
'		O
ll		O
be		O
in		O
there		O
for		O
about		O
7		O
-		O
8		O
minutes		O
or		O
until		O
the		O
edges		O
start		O
to		O
get		O
a		O
lovely		O
golden		O
brown		O
color		O
and		O
when		O
they		O
come		O
out		O
,		O
I		O
'		O
ll		O
show		O
you		O
what		O
to		O
do		O
next		O
.		O
My		O
little		O
cups		O
were		O
in		O
the		O
oven		O
for		O
about		O
9		O
minutes		O
and		O
now		O
when		O
they		O
come		O
out		O
,		O
the		O
middle		O
kind		O
of		O
looks		O
a		O
little		O
bit		O
puffed		O
up		O
,		O
but		O
what		O
you		O
do		O
is		O
you		O
take		O
the		O
end		O
of		O
your		O
rolling		O
pin		O
or		O
your		O
spoon		O
or		O
whatever		O
you		O
'		O
re		O
using		O
,		O
and		O
then		O
you		O
just		O
reinforce		O
that		O
indent		O
that		O
we		O
made		O
.		O
So		O
,		O
we		O
have		O
those		O
done		O
.		O
These		O
just		O
came		O
out		O
of		O
the		O
oven		O
,		O
now		O
what		O
I		O
'		O
ve		O
done		O
is		O
I		O
'		O
ve		O
turned		O
my		O
oven		O
onto		O
broil		O
,		O
because		O
I		O
no		O
longer		O
need		O
my		O
oven		O
on		O
,		O
I		O
need		O
the		O
broiler		O
on		O
.		O
And		O
I		O
take		O
a		Amount
little		O
piece		Unit
of		O
chocolate		Ingredient
-		O
this		O
is		O
optional		O
,		O
but		O
you		O
know		O
-		O
I		O
love		O
chocolate		Ingredient
.		O
And		O
then		O
I		O
take		O
a		O
little		O
tiny		O
piece		O
-		O
I		O
usually		O
cut		O
the		O
little		O
square		O
in		O
half		O
-		O
and		O
then		O
I		O
put		O
that		O
in		O
the		O
very		O
bottom		O
of		O
each		O
one		O
.		O
Okay		O
,		O
now		O
that		O
you		O
have		O
that		O
,		O
you		O
can		O
add		O
a		Amount
couple		Unit
of		O
marshmallows		Ingredient
into		O
each		O
one		O
.		O
I		O
'		O
m		O
going		O
to		O
do		O
,		O
probably		O
three		Amount
or		Amount
four		Amount
marshmallows		Ingredient
,		O
depending		O
on		O
how		O
many		O
I		O
can		O
fit		O
.		O
I		O
do		O
like		O
me		O
some		Amount
marshmallows		Ingredient
though		O
,		O
so		O
I		O
'		O
m		O
probably		O
going		O
to		O
try		O
and		O
do		O
4		Amount
in		O
each		O
one		O
.		O
Some		O
might		O
only		O
be		O
able		O
to		O
do		O
3		Amount
-		O
yeah		O
because		O
they		O
are		O
going		O
to		O
puff		O
up		O
as		O
they		O
bake		O
,		O
so		O
let		O
'		O
s		O
just		O
do		O
3		Amount
.		O
I		O
'		O
ll		O
behave		O
.		O
Now		O
,		O
I		O
'		O
m		O
going		O
to		O
pop		O
this		O
under		O
the		O
broiler		O
and		O
just		O
broil		O
them		O
long		O
enough		O
for		O
the		O
top		O
of		O
the		O
marshmallows		O
to		O
look		O
like		O
a		O
light		O
golden		O
brown		O
color		O
,		O
and		O
they		O
do		O
puff		O
up		O
a		O
little		O
bit		O
,		O
only		O
keep		O
them		O
in		O
there		O
for		O
like		O
a		O
minute		O
,		O
keep		O
your		O
eye		O
on		O
them		O
because		O
they		O
can		O
go		O
from		O
perfect		O
to		O
burned		O
in		O
a		O
second		O
!		O
So		O
,		O
about		O
a		O
minute		O
should		O
do		O
the		O
job		O
,		O
but		O
just		O
keep		O
your		O
eye		O
on		O
them		O
.		O
They		O
look		O
perfect		O
!		O
Now		O
you		O
can		O
leave		O
them		O
as		O
-		O
is		O
because		O
you		O
do		O
have		O
the		O
chocolate		Ingredient
on		O
the		O
bottom		O
.		O
But		O
,		O
I		O
mean		O
,		O
well		O
,		O
you		O
know		O
.		O
I		O
just		O
like		O
a		O
little		O
tiny		O
bit		O
on		O
the		O
top		O
.		O
Just		O
so		O
that		O
it		O
says		O
